ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])OC([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654263_67.0_nM,-9.7821,-9.8698,0.0878
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654273_190.0_nM,-9.1648,-9.0792,0.0856
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654326_30.0_nM,-10.2579,-10.1732,0.0847
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c(F)c([H])c1Cl,CHEMBL3654303_83.0_nM,-9.6553,-9.7343,0.0791
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C(F)(F)F)C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650891_220.0_nM,-9.078,-9.1565,0.0785
[H]c1nc(OC([H])([H])[H])nc(OC([H])([H])[H])c1-n1nc(C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650945_25.0_nM,-10.3659,-10.4247,0.0589
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650913_130.0_nM,-9.3896,-9.4456,0.056
[H]c1nn(C([H])([H])[H])c(-n2nc(C([H])([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650965_55.0_nM,-9.899,-9.8475,0.0514
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])OC4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654266_140.0_nM,-9.3457,-9.3956,0.0499
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654278_130.0_nM,-9.3896,-9.3404,0.0491
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650960_43.0_nM,-10.0447,-10.0027,0.042
[H]c1nn(C([H])([H])[H])c(-n2nc(C([H])([H])C([H])([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650936_47.0_nM,-9.992,-10.0285,0.0364
[H]OC([H])([H])C([H])([H])n1nc(C([H])([H])C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650926_63.0_nM,-9.8185,-9.8455,0.0269
[H]c1c([H])c([C@]2([H])c3c(nn(C(=O)N([H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654277_150.0_nM,-9.3048,-9.3198,0.015
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c(F)c([H])c1Cl,CHEMBL3654294_140.0_nM,-9.3457,-9.3314,0.0142
[H]c1c([H])c([C@]2([H])c3c(C4([H])C([H])([H])C4([H])[H])nn(C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654322_13.0_nM,-10.7531,-10.7651,0.012
[H]c1nn(C2([H])C([H])([H])C2([H])[H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650886_110.0_nM,-9.4885,-9.4874,0.0011
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650940_24.0_nM,-10.39,-10.3897,0.0003
