Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
merck,cdk8_5cei_new_helix_loop_extra,19,33,0.6098,0.0235,-0.3746,0.9844
merck,cdk8_5cei_new_helix_loop_extra,24,15,3.5979,0.045,2.6563,0.9416
merck,cdk8_5cei_new_helix_loop_extra,19,24,1.3323,0.0337,0.3929,0.9394
merck,cdk8_5cei_new_helix_loop_extra,19,26,1.458,0.0282,0.5218,0.9362
merck,cdk8_5cei_new_helix_loop_extra,19,41,-1.4613,0.0276,-0.5461,0.9152
merck,cdk8_5cei_new_helix_loop_extra,19,27,3.1813,0.0381,2.2732,0.9081
merck,cdk8_5cei_new_helix_loop_extra,19,31,-0.2994,0.0293,-1.2009,0.9015
merck,cdk8_5cei_new_helix_loop_extra,19,35,0.0597,0.0291,-0.7877,0.8474
merck,cdk8_5cei_new_helix_loop_extra,13,42,-1.0651,0.0347,-0.2416,0.8235
merck,cdk8_5cei_new_helix_loop_extra,18,19,-0.574,0.0306,0.2416,0.8156
merck,cdk8_5cei_new_helix_loop_extra,18,17,2.7789,0.0267,1.986,0.7929
merck,cdk8_5cei_new_helix_loop_extra,35,40,-0.4157,0.0313,0.3335,0.7492
merck,cdk8_5cei_new_helix_loop_extra,19,29,2.2024,0.0423,1.481,0.7214
merck,cdk8_5cei_new_helix_loop_extra,19,40,-1.1649,0.0288,-0.4542,0.7107
merck,cdk8_5cei_new_helix_loop_extra,22,21,1.2244,0.0279,0.531,0.6933
merck,cdk8_5cei_new_helix_loop_extra,30,37,-0.4961,0.024,0.1715,0.6676
merck,cdk8_5cei_new_helix_loop_extra,19,37,-1.3592,0.0265,-0.7877,0.5715
merck,cdk8_5cei_new_helix_loop_extra,22,34,-0.3432,0.0304,-0.9058,0.5626
merck,cdk8_5cei_new_helix_loop_extra,29,23,-0.313,0.0356,0.2416,0.5546
merck,cdk8_5cei_new_helix_loop_extra,19,39,-1.336,0.0283,-0.7877,0.5483
merck,cdk8_5cei_new_helix_loop_extra,19,20,-0.5028,0.0262,0.0385,0.5413
merck,cdk8_5cei_new_helix_loop_extra,17,42,-3.0567,0.0366,-2.5321,0.5246
merck,cdk8_5cei_new_helix_loop_extra,19,22,0.0181,0.0276,0.4516,0.4335
merck,cdk8_5cei_new_helix_loop_extra,45_flipped,44_flipped,-0.7536,0.0256,-0.3335,0.4201
merck,cdk8_5cei_new_helix_loop_extra,19,32,0.7953,0.0236,1.1875,0.3922
merck,cdk8_5cei_new_helix_loop_extra,38,31,-0.2208,0.0276,-0.5462,0.3254
merck,cdk8_5cei_new_helix_loop_extra,19,23,1.4586,0.0314,1.7227,0.2641
merck,cdk8_5cei_new_helix_loop_extra,40,39,-0.5709,0.0272,-0.3335,0.2374
merck,cdk8_5cei_new_helix_loop_extra,19,36,-0.7133,0.0305,-0.5461,0.1672
merck,cdk8_5cei_new_helix_loop_extra,38,32,1.9862,0.028,1.8422,0.1439
merck,cdk8_5cei_new_helix_loop_extra,19,21,1.0887,0.0276,0.9826,0.1061
merck,cdk8_5cei_new_helix_loop_extra,19,34,-0.3647,0.0282,-0.4542,0.0895
merck,cdk8_5cei_new_helix_loop_extra,19,38,-0.677,0.0275,-0.6547,0.0223
merck,syk_4puz_fullmap,CHEMBL3265014,CHEMBL3265011,5.7701,0.0403,1.7623,4.0078
merck,syk_4puz_fullmap,CHEMBL3265015,CHEMBL3265013,-3.0688,0.0277,-0.3359,2.7329
merck,syk_4puz_fullmap,CHEMBL3265009,CHEMBL3265011,4.2327,0.0392,1.6597,2.573
merck,syk_4puz_fullmap,CHEMBL3265005,CHEMBL3265011,4.1297,0.0371,1.6854,2.4443
merck,syk_4puz_fullmap,CHEMBL3265015,CHEMBL3259820,-3.3547,0.0245,-1.0984,2.2563
merck,syk_4puz_fullmap,CHEMBL3265021,CHEMBL3265019,-1.8774,0.0305,0.1137,1.9911
merck,syk_4puz_fullmap,CHEMBL3265002,docked_CHEMBL3264999_adjust,1.0799,0.0314,-0.7967,1.8766
merck,syk_4puz_fullmap,CHEMBL3265015,CHEMBL3265009,-2.6594,0.0355,-0.8203,1.8391
merck,syk_4puz_fullmap,CHEMBL3265003_tautomer_1,CHEMBL3264995,0.1288,0.045,-1.5605,1.6893
merck,syk_4puz_fullmap,CHEMBL3265029,CHEMBL3265019,-1.2515,0.0298,0.3483,1.5998
merck,syk_4puz_fullmap,CHEMBL3265018,CHEMBL3265020,1.7178,0.0319,0.1844,1.5334
merck,syk_4puz_fullmap,CHEMBL3265028,CHEMBL3265019,-1.1529,0.0324,0.2333,1.3862
merck,syk_4puz_fullmap,CHEMBL3265009,CHEMBL3265006,1.6435,0.0312,0.3396,1.3039
merck,syk_4puz_fullmap,CHEMBL3265037,CHEMBL3265028,0.5105,0.032,1.7543,1.2438
merck,syk_4puz_fullmap,CHEMBL3264995,docked_CHEMBL3264998,-0.5043,0.0451,0.6694,1.1737
merck,syk_4puz_fullmap,CHEMBL3265031,CHEMBL3265032,-0.0636,0.0304,1.0101,1.0737
merck,syk_4puz_fullmap,CHEMBL3265035,CHEMBL3265030_n,0.6571,0.0338,-0.3953,1.0524
merck,syk_4puz_fullmap,CHEMBL3265037,CHEMBL3265032,0.6875,0.0332,1.6958,1.0083
merck,syk_4puz_fullmap,CHEMBL3264997,CHEMBL3264995,-0.4286,0.0403,-1.3985,0.9699
merck,syk_4puz_fullmap,CHEMBL3259820,CHEMBL3265005,1.2185,0.0338,0.2524,0.9661
merck,syk_4puz_fullmap,docked_CHEMBL3264999_adjust,CHEMBL3264996,-0.2,0.0304,0.7481,0.9481
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265037,-0.3316,0.03,-1.2773,0.9457
merck,syk_4puz_fullmap,CHEMBL3265032,CHEMBL3265030_n,0.4988,0.0312,-0.4031,0.9019
merck,syk_4puz_fullmap,CHEMBL3265003_tautomer_1,CHEMBL3264996,1.0107,0.0315,0.1551,0.8556
merck,syk_4puz_fullmap,CHEMBL3265016,CHEMBL3265022,1.694,0.0311,0.8984,0.7956
merck,syk_4puz_fullmap,CHEMBL3265023,CHEMBL3265020,0.268,0.0311,-0.5261,0.7941
merck,syk_4puz_fullmap,CHEMBL3264995,CHEMBL3264996,0.954,0.0449,1.7156,0.7616
merck,syk_4puz_fullmap,CHEMBL3265037,CHEMBL3265010,1.8833,0.0401,2.6322,0.7489
merck,syk_4puz_fullmap,CHEMBL3265016,CHEMBL3265020,1.4245,0.032,0.6864,0.7381
merck,syk_4puz_fullmap,CHEMBL3265025_flip,CHEMBL3265024,-0.8548,0.0386,-1.5852,0.7304
merck,syk_4puz_fullmap,CHEMBL3265031,CHEMBL3265033,-0.4743,0.0332,0.2403,0.7146
merck,syk_4puz_fullmap,CHEMBL3265036,CHEMBL3265034,-0.3623,0.0298,-1.0694,0.7071
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265005,1.8695,0.0355,1.164,0.7055
merck,syk_4puz_fullmap,CHEMBL3265018,CHEMBL3265024,0.0893,0.0442,-0.597,0.6863
merck,syk_4puz_fullmap,CHEMBL3265013,CHEMBL3265014,0.0589,0.0282,-0.587,0.6459
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265026,0.7688,0.0433,0.126,0.6428
merck,syk_4puz_fullmap,CHEMBL3265009,CHEMBL3265010,0.6848,0.0256,0.1652,0.5196
merck,syk_4puz_fullmap,CHEMBL3265036,CHEMBL3265032,-0.1345,0.0312,-0.6509,0.5164
merck,syk_4puz_fullmap,CHEMBL3264997,docked_CHEMBL3264994,0.6659,0.0536,1.178,0.5121
merck,syk_4puz_fullmap,CHEMBL3265013,CHEMBL3265012,-0.2429,0.0258,-0.7331,0.4902
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265016,0.2399,0.028,-0.2024,0.4423
merck,syk_4puz_fullmap,CHEMBL3265009,CHEMBL3265005,0.408,0.0243,-0.0257,0.4337
merck,syk_4puz_fullmap,CHEMBL3265006,CHEMBL3265005,-0.7989,0.0272,-0.3653,0.4337
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265029,-0.0665,0.0253,0.362,0.4285
merck,syk_4puz_fullmap,CHEMBL3265034,CHEMBL3265032,0.002,0.0272,0.4185,0.4165
merck,syk_4puz_fullmap,CHEMBL3265012,CHEMBL3265008,1.1418,0.0379,0.7619,0.3799
merck,syk_4puz_fullmap,CHEMBL3265035,CHEMBL3265033,-0.3884,0.0347,-0.762,0.3736
merck,syk_4puz_fullmap,CHEMBL3265013,CHEMBL3259820,-0.3982,0.0243,-0.7625,0.3643
merck,syk_4puz_fullmap,CHEMBL3265032,CHEMBL3265027,1.1014,0.0285,0.7389,0.3625
merck,syk_4puz_fullmap,CHEMBL3265012,CHEMBL3259820,-0.3569,0.023,-0.0294,0.3275
merck,syk_4puz_fullmap,CHEMBL3265028,CHEMBL3265027,0.3642,0.0245,0.6804,0.3162
merck,syk_4puz_fullmap,CHEMBL3265021,CHEMBL3265022,-0.2094,0.0284,0.0994,0.3088
merck,syk_4puz_fullmap,CHEMBL3265037,CHEMBL3265033,0.6262,0.0359,0.926,0.2998
merck,syk_4puz_fullmap,CHEMBL3265015,CHEMBL3265006,-0.7708,0.0392,-0.4807,0.2901
merck,syk_4puz_fullmap,redocked_CHEMBL3265000_ground_state,CHEMBL3265001,0.0201,0.0473,-0.2269,0.247
merck,syk_4puz_fullmap,CHEMBL3265023,CHEMBL3265022,-0.1054,0.0287,-0.3141,0.2087
merck,syk_4puz_fullmap,CHEMBL3265010,CHEMBL3265005,-0.3889,0.0255,-0.1909,0.198
merck,syk_4puz_fullmap,CHEMBL3265029,CHEMBL3265027,0.6155,0.0245,0.7954,0.1799
merck,syk_4puz_fullmap,CHEMBL3265003_tautomer_1,docked_CHEMBL3265004,0.1413,0.034,-0.0365,0.1778
merck,syk_4puz_fullmap,CHEMBL3264997,docked_CHEMBL3264998,-0.9065,0.0419,-0.7291,0.1774
merck,syk_4puz_fullmap,CHEMBL3265029,CHEMBL3265010,0.8211,0.0389,0.9929,0.1718
merck,syk_4puz_fullmap,CHEMBL3265021,CHEMBL3265020,0.0503,0.0279,-0.1126,0.1629
merck,syk_4puz_fullmap,docked_CHEMBL3265004,CHEMBL3265002,0.0814,0.0364,0.2402,0.1588
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265028,0.3272,0.0284,0.477,0.1498
merck,syk_4puz_fullmap,CHEMBL3265029,CHEMBL3265028,-0.0299,0.0281,0.115,0.1449
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265032,0.2743,0.0333,0.4185,0.1442
merck,syk_4puz_fullmap,CHEMBL3264995,CHEMBL3265001,0.2119,0.0439,0.3435,0.1316
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265018,0.173,0.0279,0.2996,0.1266
merck,syk_4puz_fullmap,CHEMBL3265035,CHEMBL3265036,0.5322,0.0337,0.6587,0.1265
merck,syk_4puz_fullmap,CHEMBL3265014,CHEMBL3265008,0.4921,0.0377,0.6158,0.1238
merck,syk_4puz_fullmap,CHEMBL3265024,CHEMBL3265026,0.3006,0.0282,0.4234,0.1228
merck,syk_4puz_fullmap,CHEMBL3265017,CHEMBL3265023,0.8935,0.0286,1.0101,0.1166
merck,syk_4puz_fullmap,redocked_CHEMBL3265000_ground_state,CHEMBL3264997,0.7201,0.0447,0.8281,0.108
merck,syk_4puz_fullmap,CHEMBL3265035,CHEMBL3265032,0.1101,0.032,0.0078,0.1023
merck,syk_4puz_fullmap,CHEMBL3265034,CHEMBL3265029,0.4619,0.029,0.362,0.0999
merck,syk_4puz_fullmap,CHEMBL3265031,CHEMBL3265030_n,0.7067,0.0329,0.607,0.0997
merck,syk_4puz_fullmap,CHEMBL3265034,CHEMBL3265027,1.1035,0.0283,1.1574,0.0539
merck,syk_4puz_fullmap,docked_CHEMBL3264998,docked_CHEMBL3264994,1.9554,0.0591,1.9071,0.0483
merck,tnks2_fullmap,8a_neutral,7,-0.1863,0.0338,2.4092,2.5955
merck,tnks2_fullmap,3a,1a,4.7094,0.0257,2.4459,2.2635
merck,tnks2_fullmap,5e,7,-0.3444,0.0312,1.7108,2.0552
merck,tnks2_fullmap,5e,5c,-1.74,0.0249,0.1472,1.8872
merck,tnks2_fullmap,7,5n,-0.4505,0.0372,-2.3178,1.8673
merck,tnks2_fullmap,8f_neutral,8a_neutral,2.6162,0.0288,1.0051,1.6111
merck,tnks2_fullmap,8d_neutral_equitorial,8c_neutral_equitorial,0.8778,0.0222,2.3665,1.4887
merck,tnks2_fullmap,3a,3b,0.8928,0.022,-0.5228,1.4156
merck,tnks2_fullmap,8e_adjust_neutral,5k,0.6157,0.0299,-0.7198,1.3355
merck,tnks2_fullmap,5p,5o_adjust,-0.2524,0.0291,-1.5347,1.2823
merck,tnks2_fullmap,5j,5d,1.3405,0.022,0.1993,1.1412
merck,tnks2_fullmap,5a,1a,3.3307,0.0268,2.2079,1.1228
merck,tnks2_fullmap,5f,5l,-0.8593,0.0226,0.1705,1.0298
merck,tnks2_fullmap,8d_neutral_equitorial,8b_neutral,1.5277,0.0304,0.5595,0.9682
merck,tnks2_fullmap,3a,5a,1.1623,0.0248,0.238,0.9243
merck,tnks2_fullmap,5b,5c,1.308,0.0218,0.514,0.794
merck,tnks2_fullmap,5o_adjust,5m,0.1413,0.0316,-0.6509,0.7922
merck,tnks2_fullmap,5f,5i,-1.0434,0.0219,-1.8158,0.7724
merck,tnks2_fullmap,5k,5m,-1.0232,0.0223,-1.7255,0.7023
merck,tnks2_fullmap,3b,5d,1.3309,0.0247,0.6342,0.6967
merck,tnks2_fullmap,5j,3b,0.1701,0.0289,-0.4349,0.605
merck,tnks2_fullmap,8f_neutral,8c_neutral_equitorial,1.1119,0.0278,1.6881,0.5762
merck,tnks2_fullmap,5a,5c,0.2273,0.0231,0.7981,0.5708
merck,tnks2_fullmap,5g,5h,1.2969,0.0237,0.7562,0.5407
merck,tnks2_fullmap,5p,5n,0.3177,0.0253,-0.2113,0.529
merck,tnks2_fullmap,5o_adjust,5n,0.7951,0.0239,1.3234,0.5283
merck,tnks2_fullmap,8f_neutral,8e_adjust_neutral,1.06,0.0224,1.5675,0.5075
merck,tnks2_fullmap,1b,5a,-1.2799,0.0279,-0.8213,0.4585
merck,tnks2_fullmap,8a_neutral,5d,-0.5345,0.0304,-0.0791,0.4554
merck,tnks2_fullmap,1b,1a,1.7268,0.0234,1.3866,0.3402
merck,tnks2_fullmap,8d_neutral_equitorial,5o_adjust,0.7108,0.033,0.4515,0.2593
merck,tnks2_fullmap,5k,5d,-0.1794,0.0214,0.0783,0.2577
merck,tnks2_fullmap,5l,5b,-0.1241,0.022,-0.3818,0.2577
merck,tnks2_fullmap,5i,5h,1.7731,0.0239,2.0291,0.256
merck,tnks2_fullmap,5f,5g,-0.6739,0.0217,-0.5429,0.131
merck,tnks2_fullmap,5h,5j,-1.1288,0.0273,-1.0346,0.0942
merck,tnks2_fullmap,8b_neutral,5m,-0.8478,0.0306,-0.7589,0.0889
merck,tnks2_fullmap,8b_neutral,8a_neutral,1.0504,0.0233,1.124,0.0736
merck,shp2,11,Example_24,3.6421,0.0299,-2.7231,6.3652
merck,shp2,Example_22,Example_9,-4.9095,0.0469,0.4447,5.3543
merck,shp2,4,Example_27,1.1915,0.0281,-2.6965,3.888
merck,shp2,Example_23,Example_3,-3.3596,0.0313,0.5245,3.8841
merck,shp2,3,Example_27,0.0234,0.0261,-3.0556,3.079
merck,shp2,SHP099-1_Example_7,Example_24,3.444,0.0232,0.6754,2.7686
merck,shp2,SHP099-1_Example_7,Example_30,-2.1625,0.0235,0.5955,2.758
merck,shp2,SHP099-1_Example_7,Example_25,3.4016,0.0241,0.8827,2.5189
merck,shp2,SHP099-1_Example_7,10,0.1633,0.0219,2.5984,2.4351
merck,shp2,SHP099-1_Example_7,Example_8,-2.1985,0.0389,0.0403,2.2388
merck,shp2,Example_14,Example_27,3.3955,0.0391,1.2597,2.1358
merck,shp2,Example_29,Example_4,-2.4209,0.0307,-0.5783,1.8426
merck,shp2,Example_29,10,-1.2558,0.0377,0.4685,1.7243
merck,shp2,Example_9,Example_8,0.7073,0.0262,-0.9182,1.6255
merck,shp2,SHP836-2,7,-1.9008,0.0411,-0.3633,1.5375
merck,shp2,Example_24,Example_23,-1.1687,0.0203,0.3369,1.5056
merck,shp2,Example_1,Example_5,2.7387,0.0316,1.4251,1.3136
merck,shp2,Example_1,Example_30,-1.4159,0.021,-0.1689,1.2469
merck,shp2,Example_14,Example_8,1.1939,0.0416,0.0659,1.128
merck,shp2,4,SHP836-2,0.209,0.0225,-0.8911,1.1001
merck,shp2,SHP836-2,3,0.1849,0.0201,1.2503,1.0654
merck,shp2,7,6,0.0218,0.0423,-0.9536,0.9754
merck,shp2,SHP099-1_Example_7,Example_28,2.2289,0.0333,1.2953,0.9336
merck,shp2,Example_22,Example_23,-0.3061,0.0185,0.4985,0.8046
merck,shp2,Example_28,Example_5,0.0902,0.0371,0.8943,0.8041
merck,shp2,Example_22,Example_24,0.954,0.0207,0.1616,0.7924
merck,shp2,Example_6,Example_1,-0.5875,0.0217,0.0811,0.6686
merck,shp2,Example_6,Example_5,2.168,0.0253,1.5062,0.6618
merck,shp2,Example_1,6,0.3489,0.0281,0.9581,0.6092
merck,shp2,Example_26,Example_24,0.4296,0.0251,-0.1182,0.5477
merck,shp2,Example_2,3,2.4114,0.0442,2.8133,0.4019
merck,shp2,SHP099-1_Example_7,Example_27,1.5448,0.0423,1.2341,0.3107
merck,shp2,Example_29,Example_6,-1.5951,0.0404,-1.4465,0.1487
merck,shp2,11,10,-0.679,0.0236,-0.8002,0.1212
merck,shp2,Example_26,Example_25,0.1865,0.0276,0.0891,0.0974
merck,shp2,4,3,0.4184,0.02,0.3591,0.0592
merck,shp2,Example_2,Example_1,-0.6618,0.0196,-0.712,0.0502
merck,shp2,Example_4,Example_3,0.0032,0.0196,-0.0148,0.018
merck,hif2a_automap,7b,256,4.1733,0.0397,-3.2792,7.4525
merck,hif2a_automap,338,237,-3.9965,0.0379,1.2088,5.2052
merck,hif2a_automap,227,252,4.8171,0.0312,1.0462,3.7709
merck,hif2a_automap,7a,256,3.0897,0.034,-0.6766,3.7663
merck,hif2a_automap,338,41,-2.7297,0.0386,0.9715,3.7012
merck,hif2a_automap,227,155,3.6901,0.0295,0.2552,3.4349
merck,hif2a_automap,30,336,4.168,0.0358,0.7422,3.4258
merck,hif2a_automap,290,254,4.2643,0.0464,1.016,3.2483
merck,hif2a_automap,237,290,-4.2624,0.0356,-1.016,3.2465
merck,hif2a_automap,7b,15,-6.7152,0.0329,-3.6517,3.0636
merck,hif2a_automap,235,165,3.782,0.0415,0.8877,2.8943
merck,hif2a_automap,227,289,2.7117,0.0257,-0.1555,2.8672
merck,hif2a_automap,165,124,-3.7,0.034,-0.8877,2.8124
merck,hif2a_automap,1,290,-1.9588,0.0359,0.759,2.7178
merck,hif2a_automap,234,290,-2.9017,0.0416,-0.2179,2.6838
merck,hif2a_automap,266,156,3.4721,0.0363,0.7975,2.6746
merck,hif2a_automap,67,231,2.8019,0.0419,0.1489,2.653
merck,hif2a_automap,31,50,1.7728,0.0276,-0.8546,2.6274
merck,hif2a_automap,206,15,-3.436,0.0235,-0.9232,2.5128
merck,hif2a_automap,156,124,-2.8836,0.0343,-0.3868,2.4968
merck,hif2a_automap,57,336,3.33,0.0319,0.8502,2.4798
merck,hif2a_automap,290,164,6.1923,0.0301,3.8009,2.3914
merck,hif2a_automap,1,224,-0.7078,0.0308,1.6646,2.3724
merck,hif2a_automap,43,61,0.7258,0.0352,-1.4081,2.1339
merck,hif2a_automap,84,23,-1.4134,0.034,0.508,1.9214
merck,hif2a_automap,167,224,-0.887,0.0301,1.0136,1.9005
merck,hif2a_automap,206,215,-2.3542,0.0222,-0.4766,1.8776
merck,hif2a_automap,41,163,0.6378,0.0352,-1.2233,1.8611
merck,hif2a_automap,206,254,-1.2394,0.0286,0.5733,1.8127
merck,hif2a_automap,30,251,2.1339,0.036,0.3221,1.8118
merck,hif2a_automap,54,252,1.3626,0.0461,-0.4028,1.7654
merck,hif2a_automap,235,167,1.2118,0.0266,-0.5507,1.7625
merck,hif2a_automap,57,155,1.89,0.0218,0.1704,1.7196
merck,hif2a_automap,227,57,1.7951,0.0218,0.0848,1.7103
merck,hif2a_automap,42,155,0.1346,0.0323,-1.5636,1.6982
merck,hif2a_automap,266,15,1.1654,0.0354,-0.5125,1.6779
merck,hif2a_automap,235,215,1.1963,0.0278,-0.4766,1.6729
merck,hif2a_automap,54,290,-2.9053,0.0363,-1.2562,1.6491
merck,hif2a_automap,7a,23,1.388,0.028,2.9297,1.5416
merck,hif2a_automap,234,256,1.0492,0.0409,-0.3259,1.3751
merck,hif2a_automap,43,7a,0.0718,0.0348,-1.2976,1.3694
merck,hif2a_automap,167,57,-1.2181,0.0282,0.0,1.2181
merck,hif2a_automap,227,124,1.8477,0.0325,0.6355,1.2122
merck,hif2a_automap,30,290,-1.2065,0.0326,0.0,1.2065
merck,hif2a_automap,235,31,2.4555,0.0346,1.2807,1.1749
merck,hif2a_automap,252,155,-1.9253,0.0303,-0.791,1.1343
merck,hif2a_automap,15,25,1.8863,0.0243,0.7631,1.1232
merck,hif2a_automap,156,31,-0.2018,0.0313,0.8938,1.0956
merck,hif2a_automap,30,42,0.5374,0.026,1.626,1.0886
merck,hif2a_automap,251,256,0.6479,0.0277,-0.4301,1.078
merck,hif2a_automap,165,215,-2.4343,0.0429,-1.3643,1.0701
merck,hif2a_automap,54,42,-0.6056,0.0273,0.3698,0.9754
merck,hif2a_automap,41,25,0.4472,0.0342,-0.4961,0.9433
merck,hif2a_automap,231,15,-1.9653,0.0268,-1.0234,0.9419
merck,hif2a_automap,67,290,0.4697,0.0497,-0.394,0.8637
merck,hif2a_automap,234,156,-0.246,0.0269,0.6116,0.8576
merck,hif2a_automap,61,215,-1.3409,0.0269,-0.492,0.8489
merck,hif2a_automap,338,156,0.2207,0.0335,1.0223,0.8016
merck,hif2a_automap,167,41,0.1039,0.0357,0.8867,0.7828
merck,hif2a_automap,289,163,0.633,0.0255,-0.0963,0.7293
merck,hif2a_automap,206,163,-1.6126,0.0232,-0.8873,0.7253
merck,hif2a_automap,1,7b,4.6373,0.0288,3.9302,0.7071
merck,hif2a_automap,155,163,0.1625,0.0259,-0.507,0.6695
merck,hif2a_automap,30,57,-0.7307,0.033,-0.108,0.6227
merck,hif2a_automap,156,163,-0.6613,0.0273,-1.2741,0.6128
merck,hif2a_automap,234,206,0.8089,0.0252,0.2248,0.5841
merck,hif2a_automap,289,61,1.3842,0.0288,0.8064,0.5778
merck,hif2a_automap,252,251,-0.2274,0.0298,-0.5313,0.3039
merck,hif2a_automap,215,254,1.3484,0.027,1.0499,0.2986
merck,hif2a_automap,338,234,0.6653,0.0396,0.4107,0.2546
merck,hif2a_automap,43,41,-0.8375,0.0231,-1.0876,0.25
merck,hif2a_automap,234,163,-0.8489,0.0204,-0.6625,0.1864
merck,hif2a_automap,30,41,0.6131,0.0284,0.7787,0.1656
merck,hif2a_automap,234,1,-1.1308,0.0297,-0.9769,0.1539
merck,hif2a_automap,30,31,1.5763,0.024,1.7234,0.147
merck,hif2a_automap,251,163,-0.8493,0.03,-0.7667,0.0826
merck,hif2a_automap,231,25,-0.3061,0.0315,-0.2603,0.0458
merck,hif2a_automap,237,163,-1.4291,0.0333,-1.4606,0.0315
merck,cmet,CHEMBL3402741_400,CHEMBL3402764_90,1.8138,0.0529,-0.8838,2.6976
merck,cmet,CHEMBL3402761_1_redocked,CHEMBL3402755_4200,2.6372,0.0379,4.943,2.3058
merck,cmet,CHEMBL3402745_200,CHEMBL3402748_5300,-0.0411,0.0312,1.9417,1.9827
merck,cmet,CHEMBL3402763_90,CHEMBL3402764_90,1.6405,0.047,0.0,1.6405
merck,cmet,CHEMBL3402748_5300,CHEMBL3402751_2100,1.0879,0.031,-0.5485,1.6364
merck,cmet,CHEMBL3402760_1_redocked,CHEMBL3402762_1_redocked,-1.4467,0.0384,0.0,1.4467
merck,cmet,CHEMBL3402743_42,CHEMBL3402756_2.7_redocked,-3.0476,0.0456,-1.626,1.4216
merck,cmet,CHEMBL3402747_3400,CHEMBL3402754_40,-4.0271,0.0288,-2.6322,1.3949
merck,cmet,CHEMBL3402759_5.7_redocked,CHEMBL3402762_1_redocked,-2.3403,0.0408,-1.0312,1.3091
merck,cmet,CHEMBL3402743_42,CHEMBL3402742_23,-1.6547,0.0374,-0.3568,1.2979
merck,cmet,CHEMBL3402747_3400,CHEMBL3402752_30000,0.0075,0.0264,1.2901,1.2826
merck,cmet,CHEMBL3402761_1_redocked,CHEMBL3402762_1_redocked,-1.2231,0.0449,0.0,1.2231
merck,cmet,CHEMBL3402747_3400,CHEMBL3402744_300,-0.3498,0.0292,-1.4384,1.0886
merck,cmet,CHEMBL3402754_40,CHEMBL3402757_6.5_redocked,0.0041,0.0479,-1.0766,1.0807
merck,cmet,CHEMBL3402747_3400,CHEMBL3402749_500,-2.1679,0.0265,-1.1357,1.0322
merck,cmet,CHEMBL3402753_200,CHEMBL3402755_4200,0.8039,0.0223,1.8038,1.0
merck,cmet,CHEMBL3402745_200,CHEMBL3402743_42,0.0311,0.0417,-0.9247,0.9557
merck,cmet,CHEMBL3402756_2.7_redocked,CHEMBL3402754_40,0.6863,0.0483,1.5971,0.9108
merck,cmet,CHEMBL3402750_400,CHEMBL3402749_500,1.0364,0.024,0.1322,0.9042
merck,cmet,CHEMBL3402745_200,CHEMBL3402761_1_redocked,-4.0237,0.0399,-3.1392,0.8846
merck,cmet,CHEMBL3402749_500,CHEMBL3402754_40,-2.3509,0.029,-1.4964,0.8544
merck,cmet,CHEMBL3402752_30000,CHEMBL3402751_2100,-0.7717,0.0285,-1.5756,0.8039
merck,cmet,CHEMBL3402741_400,CHEMBL3402763_90,-0.1779,0.0305,-0.8838,0.7059
merck,cmet,CHEMBL3402760_1_redocked,CHEMBL3402761_1_redocked,-0.6986,0.0457,0.0,0.6986
merck,cmet,CHEMBL3402759_5.7_redocked,CHEMBL3402758_10_redocked,-0.3476,0.0286,0.333,0.6806
merck,cmet,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.9163,0.0351,1.2453,0.6709
merck,cmet,CHEMBL3402743_42,CHEMBL3402764_90,1.1152,0.0244,0.4516,0.6637
merck,cmet,CHEMBL3402750_400,CHEMBL3402755_4200,0.8363,0.0303,1.3932,0.5568
merck,cmet,CHEMBL3402753_200,CHEMBL3402754_40,-1.4996,0.0229,-0.9535,0.5461
merck,cmet,CHEMBL3402744_300,CHEMBL3402745_200,-0.7256,0.023,-0.2402,0.4854
merck,cmet,CHEMBL3402757_6.5_redocked,CHEMBL3402758_10_redocked,-0.1843,0.0255,0.2552,0.4395
merck,cmet,CHEMBL3402753_200,CHEMBL3402748_5300,1.6172,0.0299,1.9417,0.3245
merck,cmet,CHEMBL3402745_200,CHEMBL3402742_23,-1.5964,0.0484,-1.2815,0.3149
merck,cmet,CHEMBL3402750_400,CHEMBL3402748_5300,1.8178,0.0258,1.531,0.2868
merck,cmet,CHEMBL3402760_1_redocked,CHEMBL3402757_6.5_redocked,0.8439,0.0231,1.109,0.2651
merck,cmet,CHEMBL3402742_23,CHEMBL3402763_90,1.036,0.0359,0.8084,0.2277
merck,cmet,CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,0.6832,0.0332,0.7938,0.1106
merck,cmet,CHEMBL3402756_2.7_redocked,CHEMBL3402757_6.5_redocked,0.4795,0.022,0.5205,0.041
merck,cmet,CHEMBL3402756_2.7_redocked,CHEMBL3402742_23,1.2363,0.0542,1.2692,0.0329
